m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f5,1.3693931102752686,0.06728971962616821,0.03481624758220503,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905227,1.388631820678711,0.1923076923076923,0.10638297872340426,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050bb,1.2483148574829102,0.19433198380566802,0.10762331838565023,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f7,1.2746660709381104,0.08284023668639053,0.043209876543209874,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051eb,1.5207929611206055,0.06994818652849741,0.036241610738255034,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c7,1.1746609210968018,0.07297297297297296,0.037868162692847124,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527f,1.2662930488586426,0.18181818181818182,0.1,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a2,1.2269549369812012,0.12009237875288684,0.06388206388206388,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524b,1.384145975112915,0.1372549019607843,0.07368421052631578,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052aa,1.2092351913452148,0.18691588785046725,0.10309278350515463,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050ef,1.2600910663604736,0.8333333333333333,1,0.7142857142857143
62c66b9c588a5f124983602f,62c66b8f3d92f186029050b8,2.011241912841797,0.32278481012658233,0.19245283018867926,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f1,1.1828179359436035,0.06640106241699867,0.034340659340659344,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f6,1.444319248199463,0.08695652173913045,0.045454545454545456,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905252,1.1869471073150635,0.1142857142857143,0.06060606060606061,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e7,1.6571521759033203,0.47058823529411764,1,0.3076923076923077
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e5,1.161365032196045,0.7692307692307693,1,0.625
62c66b9c588a5f124983602f,62c66b8f3d92f18602905247,1.2131667137145996,0.14159292035398233,0.0761904761904762,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a1,1.2512001991271973,0.17307692307692307,0.09473684210526316,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905219,1.615788221359253,0.04878048780487806,0.025,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905277,1.284209966659546,0.06434316353887401,0.0332409972299169,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905272,1.663585901260376,0.16161616161616163,0.08791208791208792,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905246,1.6736738681793213,0.11956521739130435,0.06358381502890173,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ce,1.7589519023895264,0.0835509138381201,0.043596730245231606,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290529e,2.041987180709839,0.08797653958944282,0.046012269938650305,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524a,1.1886389255523682,0.08488063660477453,0.0443213296398892,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905270,1.9273021221160889,0.061135371179039305,0.03153153153153153,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051ef,1.5154962539672852,0.06849315068493152,0.03546099290780142,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290521e,1.2236878871917725,0.08609271523178808,0.04498269896193772,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f9,1.2289762496948242,0.08139534883720931,0.04242424242424243,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051c5,1.3066742420196533,0.07660738714090287,0.03982930298719772,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290527b,1.628955364227295,0.09544468546637744,0.05011389521640091,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a6,1.3468680381774902,0.10461538461538461,0.05519480519480519,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905224,1.171952247619629,0.12048192771084336,0.0641025641025641,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051f0,1.289590835571289,0.06605019815059446,0.03415300546448088,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050c2,1.968027114868164,0.1925925925925926,0.10655737704918032,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290529c,1.655033826828003,0.11857707509881422,0.06302521008403361,1
62c66b9c588a5f124983602f,62c66b8f3d92f18602905217,1.2447311878204346,0.06309148264984227,0.03257328990228013,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a7,1.4635801315307617,0.16513761467889906,0.09,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029050f1,1.2528769969940186,0.8750000000000001,1,0.7777777777777778
62c66b9c588a5f124983602f,62c66b8f3d92f186029050e3,2.02142596244812,0.7142857142857143,1,0.5555555555555556
62c66b9c588a5f124983602f,62c66b8f3d92f186029050b9,1.222687005996704,0.30976430976430974,0.18326693227091634,1
62c66b9c588a5f124983602f,62c66b8f3d92f1860290524c,1.2705771923065186,0.10526315789473684,0.05555555555555555,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029051cb,1.2911250591278076,0.07967032967032968,0.04148783977110158,1
62c66b9c588a5f124983602f,62c66b8f3d92f186029052a4,1.265946865081787,0.1091703056768559,0.057736720554272515,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a2,1.2110531330108643,0.9122807017543859,0.8387096774193549,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905167,1.5007081031799316,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290513a,1.525542974472046,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c4,1.769284963607788,0.7710843373493976,0.6274509803921569,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290524b,1.2451701164245605,0.9491525423728813,0.9032258064516129,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c1,1.712386131286621,0.9600000000000001,0.9230769230769231,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905119,1.3687858581542969,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905243,1.1438982486724854,0.8181818181818181,0.6923076923076923,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905171,1.9768462181091309,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905247,1.3162438869476318,0.888888888888889,0.8,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050bd,1.3496949672698975,0.8,0.6666666666666666,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905220,1.2678687572479248,0.8750000000000001,0.7777777777777778,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290513f,1.7495768070220947,0.25,1,0.14285714285714285
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905140,1.2723002433776855,0.2222222222222222,1,0.125
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290516f,1.2781939506530762,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521e,1.2221720218658447,0.8524590163934427,0.7428571428571429,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f4,1.4646589756011963,0.972972972972973,0.9473684210526315,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f0,1.4901340007781982,0.7936507936507937,0.6578947368421053,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a5,1.6353669166564941,0.8666666666666666,0.7647058823529411,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a8,2.4694182872772217,0.9473684210526316,0.9,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290527e,1.2006030082702637,0.9166666666666666,0.8461538461538461,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521b,2.1142489910125732,0.7450980392156863,0.59375,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905273,1.3145389556884766,0.9523809523809523,0.9090909090909091,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052ab,1.2596549987792969,0.9523809523809523,0.9090909090909091,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905249,1.4528388977050781,0.9090909090909091,0.8333333333333334,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905274,1.4679789543151855,0.8695652173913044,0.7692307692307693,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c7,1.1815969944000244,0.7714285714285715,0.627906976744186,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c5,1.4924407005310059,0.8115942028985507,0.6829268292682927,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050e2,1.5147080421447754,0.15384615384615385,1,0.08333333333333333
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905276,1.1730930805206299,0.888888888888889,0.8,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050bf,1.6562278270721436,0.9056603773584906,0.8275862068965517,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c2,2.329710006713867,0.9122807017543859,0.8387096774193549,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290513b,1.234985113143921,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050bc,1.191169023513794,0.9130434782608696,0.84,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905198,1.2536540031433105,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050ec,1.358246088027954,0.23529411764705882,1,0.13333333333333333
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ee,1.311631679534912,0.8,0.6666666666666666,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290527d,1.2707090377807617,0.9032258064516129,0.8235294117647058,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521d,1.508131742477417,0.8421052631578948,0.7272727272727273,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290511d,1.6128649711608887,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050ea,1.2527141571044922,0.23529411764705882,1,0.13333333333333333
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051a0,1.2410290241241455,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905227,1.375673770904541,1,1,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f1,1.282071828842163,0.7246376811594203,0.5681818181818182,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905193,1.9256010055541992,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f6,1.361943006515503,0.9333333333333333,0.875,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051a1,1.1768300533294678,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905168,2.3042290210723877,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905196,1.2940552234649658,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905166,21.135204076766968,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905170,1.395798921585083,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905197,1.5250208377838135,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290524e,1.8287458419799805,0.9090909090909091,0.8333333333333334,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905176,1.8828327655792236,0.25,1,0.14285714285714285
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905113,1.2816100120544434,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051fa,2.0021278858184814,0.8666666666666666,0.7647058823529411,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905272,1.207308053970337,0.888888888888889,0.8,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521f,1.2744159698486328,0.8085106382978724,0.6785714285714286,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051cb,1.4980859756469727,0.8787878787878788,0.7837837837837838,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905116,1.2094221115112305,0.2222222222222222,1,0.125
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290516e,1.2907898426055908,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ce,1.6377019882202148,0.7901234567901235,0.6530612244897959,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050e6,1.5519349575042725,0.15384615384615385,1,0.08333333333333333
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050e7,1.3431899547576904,0.14285714285714288,1,0.07692307692307693
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905245,1.8465871810913086,0.9,0.8181818181818182,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050b8,1.2958240509033203,0.9189189189189189,0.85,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a3,1.3008830547332764,0.9523809523809523,0.9090909090909091,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905270,1.7191591262817383,0.9032258064516129,0.8235294117647058,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f5,1.308532953262329,0.972972972972973,0.9473684210526315,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290524f,1.2929880619049072,0.9411764705882353,0.8888888888888888,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c0,1.3667528629302979,0.9411764705882353,0.8888888888888888,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905117,1.2751579284667969,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290527c,1.2887811660766602,0.9,0.8181818181818182,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905226,2.246842861175537,0.8181818181818181,0.6923076923076923,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c6,1.1952869892120361,0.8571428571428571,0.75,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290519c,1.4260239601135254,0.25,1,0.14285714285714285
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290527b,1.3810231685638428,0.8627450980392156,0.7586206896551724,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905278,1.2991771697998047,0.9032258064516129,0.8235294117647058,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290527f,1.247715950012207,0.9473684210526316,0.9,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290513d,1.1614530086517334,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c2,1.1802349090576172,0.870967741935484,0.7714285714285715,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905148,1.2016830444335938,0.19999999999999998,1,0.1111111111111111
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905194,1.6804118156433105,0.2222222222222222,1,0.125
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290524a,1.1792240142822266,0.9411764705882353,0.8888888888888888,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ca,1.9634974002838135,0.7848101265822784,0.6458333333333334,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050ba,1.2358601093292236,0.9056603773584906,0.8275862068965517,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290510f,1.6281070709228516,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905142,1.239346981048584,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290524d,1.7604458332061768,0.9333333333333333,0.875,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905173,1.171083927154541,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c5,1.2447431087493896,0.9056603773584906,0.8275862068965517,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c1,1.9034240245819092,0.8148148148148148,0.6875,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052aa,1.2666778564453125,0.8695652173913044,0.7692307692307693,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905277,1.2925989627838135,0.7741935483870968,0.631578947368421,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905111,1.239177942276001,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905275,1.3193979263305664,0.888888888888889,0.8,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290529f,1.3265101909637451,0.8571428571428571,0.75,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290519a,1.2905328273773193,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290529e,1.312168836593628,0.8823529411764706,0.7894736842105263,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905144,1.8585216999053955,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905271,2.1807780265808105,0.9142857142857143,0.8421052631578947,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c3,1.2422451972961426,0.961038961038961,0.925,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050b6,1.6700520515441895,0.9090909090909091,0.8333333333333334,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050bb,1.2024431228637695,0.8727272727272727,0.7741935483870968,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905141,1.2216930389404297,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050b9,1.3218350410461426,0.9387755102040816,0.8846153846153846,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c9,1.3870511054992676,0.7848101265822784,0.6458333333333334,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905251,1.2124199867248535,0.9166666666666666,0.8461538461538461,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f7,1.27581787109375,0.9032258064516129,0.8235294117647058,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a7,1.7650110721588135,0.9473684210526316,0.9,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521c,1.7726399898529053,0.782608695652174,0.6428571428571429,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051eb,2.002201795578003,0.7605633802816901,0.6136363636363636,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c8,1.5167019367218018,0.8333333333333333,0.7142857142857143,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905218,1.2290458679199219,0.8070175438596492,0.6764705882352942,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290529d,1.7509791851043701,0.85,0.7391304347826086,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905223,1.3363449573516846,0.7906976744186047,0.6538461538461539,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905248,1.5025460720062256,1,1,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ec,1.3087809085845947,0.8205128205128205,0.6956521739130435,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905246,1.3144547939300537,0.9166666666666666,0.8461538461538461,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050c4,1.2490170001983643,0.8333333333333333,0.7142857142857143,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290516d,1.226773977279663,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029050be,1.2726459503173828,0.9354838709677419,0.8787878787878788,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905221,1.533189058303833,0.761904761904762,0.6153846153846154,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a0,1.2736928462982178,0.9166666666666666,0.8461538461538461,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905225,1.185987949371338,0.8181818181818181,0.6923076923076923,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051cd,1.1871249675750732,0.8125000000000001,0.6842105263157895,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905219,1.429293155670166,0.6818181818181819,0.5172413793103449,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a4,1.2724990844726562,0.9433962264150945,0.8928571428571429,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a9,1.2505228519439697,0.9166666666666666,0.8461538461538461,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905222,1.4073500633239746,0.8,0.6666666666666666,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f2,1.209306001663208,0.7692307692307693,0.625,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a1,1.2159311771392822,0.9473684210526316,0.9,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f8,1.2467479705810547,0.9333333333333333,0.875,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905149,1.6762990951538086,0.33333333333333337,1,0.2
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290529c,1.7105357646942139,0.967741935483871,0.9375,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290516b,1.5702252388000488,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ef,1.3989670276641846,0.7936507936507937,0.6578947368421053,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029052a6,1.3582358360290527,0.9189189189189189,0.85,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051c3,1.6524028778076172,0.7540983606557378,0.6052631578947368,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051cc,1.2390198707580566,0.8571428571428571,0.75,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290521a,1.176142930984497,0.7307692307692308,0.5757575757575758,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290519f,1.2404301166534424,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905175,1.1802310943603516,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051ed,1.9682600498199463,0.8378378378378378,0.7209302325581395,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f186029051f3,1.2068531513214111,0.8253968253968255,0.7027027027027027,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905114,1.1766741275787354,0.2857142857142857,1,0.16666666666666666
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905244,1.6292591094970703,0.8421052631578948,0.7272727272727273,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f18602905279,1.516249179840088,0.9,0.8181818181818182,1
62c66b9d82e2d72962d7e942,62c66b8f3d92f1860290519d,1.375096082687378,0.33333333333333337,1,0.2
