,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
22634,62c66b9c588a5f124983602f,62c66b8f3d92f186029052a6,1.507030010223389,0.1046153846153846,0.0551948051948051,1.0,0.13229533426340045,12
22635,62c66b9c588a5f124983602f,62c66b8f3d92f186029051ea,1.3209640979766846,0.0629095674967234,0.0324763193504736,1.0,0.11520181795396989,12
22636,62c66b9c588a5f124983602f,62c66b8f3d92f1860290524d,2.36076021194458,0.1021897810218978,0.0538461538461538,1.0,0.1226529256739287,12
22637,62c66b9c588a5f124983602f,62c66b8f3d92f18602905754,1.2447190284729004,0.1204819277108433,0.0641025641025641,1.0,0.14215583720986472,12
22638,62c66b9c588a5f124983602f,62c66b8f3d92f186029051d4,1.2697129249572754,0.0730117340286831,0.0378890392422192,1.0,0.12029646828612242,12
22639,62c66b9c588a5f124983602f,62c66b8f3d92f186029057a9,1.1924209594726562,0.1102362204724409,0.0583333333333333,1.0,0.13800361192758315,12
22640,62c66b9c588a5f124983602f,62c66b8f3d92f18602905470,1.2591290473937988,0.0750670241286863,0.0389972144846796,1.0,0.1213352406260045,12
22641,62c66b9c588a5f124983602f,62c66b8f3d92f186029050e9,1.3186249732971191,0.8750000000000001,1.0,0.7777777777777778,0.5145915280448067,1
22642,62c66b9c588a5f124983602f,62c66b8f3d92f186029051e7,1.8951222896575928,0.0590604026845637,0.0304287690179806,1.0,0.10771581507904761,12
22643,62c66b9c588a5f124983602f,62c66b8f3d92f186029052ba,1.375514030456543,0.1428571428571428,0.0769230769230769,1.0,0.15108002453059938,12
22644,62c66b9c588a5f124983602f,62c66b8f3d92f186029052df,1.2526698112487793,0.0805084745762711,0.0419426048565121,1.0,0.12387095220367186,12
22645,62c66b9c588a5f124983602f,62c66b8f3d92f18602905639,1.2438368797302246,0.1176470588235294,0.0625,1.0,0.14087045473210952,12
22646,62c66b9c588a5f124983602f,62c66b8f3d92f1860290547b,2.730994939804077,0.1525423728813559,0.0825688073394495,1.0,0.14196388048844655,12
22647,62c66b9c588a5f124983602f,62c66b8f3d92f18602905281,1.4491791725158691,0.146067415730337,0.0787878787878787,1.0,0.151813962445764,12
22648,62c66b9c588a5f124983602f,62c66b8f3d92f1860290581a,1.342505931854248,0.1164658634538152,0.0618336886993603,1.0,0.13934465493291964,12
22649,62c66b9c588a5f124983602f,62c66b8f3d92f186029056f2,1.227530002593994,0.1398601398601398,0.075187969924812,1.0,0.15118755291059718,12
22650,62c66b9c588a5f124983602f,62c66b8f3d92f186029053f1,1.3312571048736572,0.1131105398457583,0.0599455040871934,1.0,0.1379261952982861,12
22651,62c66b9c588a5f124983602f,62c66b8f3d92f186029055c0,1.5487987995147705,0.0707269155206287,0.0366598778004073,1.0,0.1164687659931445,12
22652,62c66b9c588a5f124983602f,62c66b8f3d92f18602905437,2.548098087310791,0.1408450704225352,0.0757575757575757,1.0,0.13843280487166376,12
22653,62c66b9c588a5f124983602f,62c66b8f3d92f186029056ff,1.28955078125,0.1184210526315789,0.0629370629370629,1.0,0.14076661953383784,12
22654,62c66b9c588a5f124983602f,62c66b8f3d92f186029052ac,1.3858702182769775,0.1021897810218978,0.0538461538461538,1.0,0.13240182561060473,12
22655,62c66b9c588a5f124983602f,62c66b8f3d92f186029055d1,1.4345130920410156,0.1487603305785124,0.0803571428571428,1.0,0.1531947155967091,12
22656,62c66b9c588a5f124983602f,62c66b8f3d92f1860290559a,1.1533770561218262,0.0471869328493647,0.0241635687732342,1.0,0.10975735945585104,12
22657,62c66b9c588a5f124983602f,62c66b8f3d92f186029058ae,1.2953989505767822,0.1194029850746268,0.0634920634920634,1.0,0.14115641087328926,12
22658,62c66b9c588a5f124983602f,62c66b8f3d92f1860290529b,1.292490005493164,0.1904761904761905,0.1052631578947368,1.0,0.17379189192501826,12
22659,62c66b9c588a5f124983602f,62c66b8f3d92f1860290555d,1.2444212436676023,0.1351351351351351,0.072463768115942,1.0,0.14885621842897223,12
22660,62c66b9c588a5f124983602f,62c66b8f3d92f186029054c3,1.4623548984527588,0.1769911504424778,0.0970873786407767,1.0,0.1658816490565412,12
22661,62c66b9c588a5f124983602f,62c66b8f3d92f18602905242,1.590134859085083,0.1167883211678832,0.0620155038759689,1.0,0.13701553026389937,12
22662,62c66b9c588a5f124983602f,62c66b8f3d92f1860290536b,1.6096339225769043,0.125,0.0666666666666666,1.0,0.14057032744089765,12
22663,62c66b9c588a5f124983602f,62c66b8f3d92f186029055c5,1.1808099746704102,0.0549450549450549,0.0282485875706214,1.0,0.11299478098838,12
22664,62c66b9c588a5f124983602f,62c66b8f3d92f1860290520c,1.3936901092529297,0.0816326530612244,0.0425531914893617,1.0,0.12297147928089666,12
22665,62c66b9c588a5f124983602f,62c66b8f3d92f1860290569c,1.537144899368286,0.1585365853658536,0.086092715231788,1.0,0.15665245667583738,12
22666,62c66b9c588a5f124983602f,62c66b8f3d92f18602905284,1.2917251586914062,0.1941747572815534,0.1075268817204301,1.0,0.17550533949775032,12
22667,62c66b9c588a5f124983602f,62c66b8f3d92f186029054ac,1.2087290287017822,0.1379310344827586,0.074074074074074,1.0,0.15049253091349302,12
22668,62c66b9c588a5f124983602f,62c66b8f3d92f1860290538f,1.3208420276641846,0.0909090909090909,0.0476190476190476,1.0,0.12791712084889928,12
22669,62c66b9c588a5f124983602f,62c66b8f3d92f186029053a5,1.2583930492401123,0.1530054644808743,0.0828402366863905,1.0,0.15690227896858766,12
22670,62c66b9c588a5f124983602f,62c66b8f3d92f18602905330,2.275991916656494,0.0594059405940594,0.0306122448979591,1.0,0.10406368156085474,12
22671,62c66b9c588a5f124983602f,62c66b8f3d92f1860290560a,1.2195649147033691,0.0835073068893528,0.0435729847494553,1.0,0.12556457208365296,12
22672,62c66b9c588a5f124983602f,62c66b8f3d92f1860290551d,1.4776220321655271,0.1392405063291139,0.0748299319727891,1.0,0.1484029754072692,12
22673,62c66b9c588a5f124983602f,62c66b8f3d92f186029050f8,1.7126388549804688,0.8181818181818181,1.0,0.6923076923076923,0.47937710795369176,1
22674,62c66b9c588a5f124983602f,62c66b8f3d92f1860290546c,1.3023021221160889,0.0814249363867684,0.0424403183023872,1.0,0.1237909851637852,12
22675,62c66b9c588a5f124983602f,62c66b8f3d92f18602905540,1.1546671390533447,0.0490196078431372,0.0251256281407035,1.0,0.11057373456079178,12
22676,62c66b9c588a5f124983602f,62c66b8f3d92f1860290536c,2.130725145339966,0.1403508771929824,0.0754716981132075,1.0,0.14238026923511407,12
22677,62c66b9c588a5f124983602f,62c66b8f3d92f18602905309,1.2271318435668943,0.0887096774193548,0.0464135021097046,1.0,0.12785390274304345,12
22678,62c66b9c588a5f124983602f,62c66b8f3d92f186029055f7,1.4205970764160156,0.198019801980198,0.1098901098901098,1.0,0.17599096101693004,12
22679,62c66b9c588a5f124983602f,62c66b8f3d92f1860290541c,1.53546404838562,0.112,0.059322033898305,1.0,0.1353775629059743,12
22680,62c66b9c588a5f124983602f,62c66b8f3d92f18602905509,1.2304089069366455,0.1764705882352941,0.0967741935483871,1.0,0.1679615655795899,12
22681,62c66b9c588a5f124983602f,62c66b8f3d92f1860290522b,1.4748899936676023,0.1222222222222222,0.0650887573964497,1.0,0.14064886469185783,12
22682,62c66b9c588a5f124983602f,62c66b8f3d92f186029056d9,1.217256784439087,0.1341463414634146,0.0718954248366013,1.0,0.14867551122463513,12
22683,62c66b9c588a5f124983602f,62c66b8f3d92f18602905306,2.085942029953003,0.1830985915492957,0.1007751937984496,1.0,0.1624575357000332,12
22684,62c66b9c588a5f124983602f,62c66b8f3d92f186029057d3,1.3868210315704346,0.1182795698924731,0.0628571428571428,1.0,0.13972933192699918,12
22685,62c66b9c588a5f124983602f,62c66b8f3d92f186029054cf,1.4473960399627686,0.1025641025641025,0.054054054054054,1.0,0.1319570860314187,12
22686,62c66b9c588a5f124983602f,62c66b8f3d92f1860290554c,1.3543469905853271,0.1111111111111111,0.0588235294117647,1.0,0.13678332747976765,12
22687,62c66b9c588a5f124983602f,62c66b8f3d92f186029057d6,1.217278003692627,0.1941747572815534,0.1075268817204301,1.0,0.17624981104773813,12
22688,62c66b9c588a5f124983602f,62c66b8f3d92f186029052a5,2.61238694190979,0.0738636363636363,0.0383480825958702,1.0,0.10725639338594366,12
22689,62c66b9c588a5f124983602f,62c66b8f3d92f186029056dc,1.729753017425537,0.0797872340425531,0.0415512465373961,1.0,0.11877248809650548,12
22690,62c66b9c588a5f124983602f,62c66b8f3d92f1860290530c,2.0445361137390137,0.1176470588235294,0.0625,1.0,0.13286346239202163,12
22691,62c66b9c588a5f124983602f,62c66b8f3d92f1860290575f,1.269303798675537,0.1801801801801801,0.099009900990099,1.0,0.16928002418432658,12
22692,62c66b9c588a5f124983602f,62c66b8f3d92f186029058c0,1.2979021072387695,0.0790067720090293,0.0411280846063454,1.0,0.12273649619185857,12
22693,62c66b9c588a5f124983602f,62c66b8f3d92f18602905732,1.2489831447601318,0.1136363636363636,0.0602409638554216,1.0,0.13898881039248628,12
22694,62c66b9c588a5f124983602f,62c66b8f3d92f18602905504,1.205077886581421,0.1626016260162602,0.0884955752212389,1.0,0.16183942906281376,12
22695,62c66b9c588a5f124983602f,62c66b8f3d92f18602905245,1.0681049823760986,0.1621621621621622,0.088235294117647,1.0,0.1630073444528686,12
22696,62c66b9c588a5f124983602f,62c66b8f3d92f18602905590,1.477250099182129,0.1079365079365079,0.0570469798657718,1.0,0.13410680016935908,12
22697,62c66b9c588a5f124983602f,62c66b8f3d92f18602905572,1.4434666633605957,0.0977995110024449,0.0514138817480719,1.0,0.1298265259421792,12
22698,62c66b9c588a5f124983602f,62c66b8f3d92f18602905877,1.6877241134643557,0.1682242990654205,0.0918367346938775,1.0,0.1595961519609124,12
22699,62c66b9c588a5f124983602f,62c66b8f3d92f18602905806,1.1563551425933838,0.1366459627329192,0.0733333333333333,1.0,0.15042816700056716,12
22700,62c66b9c588a5f124983602f,62c66b8f3d92f18602905718,1.2638027667999268,0.1851851851851852,0.1020408163265306,1.0,0.17164012803872788,12
22701,62c66b9c588a5f124983602f,62c66b8f3d92f1860290524a,1.2075388431549072,0.0848806366047745,0.0443213296398892,1.0,0.12630899917434965,12
22702,62c66b9c588a5f124983602f,62c66b8f3d92f18602905759,1.2737488746643066,0.1118881118881118,0.0592592592592592,1.0,0.13794368193452758,12
22703,62c66b9c588a5f124983602f,62c66b8f3d92f186029052cd,1.262695074081421,0.135593220338983,0.0727272727272727,1.0,0.14888306466750625,12
22704,62c66b9c588a5f124983602f,62c66b8f3d92f186029057d4,1.2455658912658691,0.1130742049469964,0.0599250936329588,1.0,0.13876653242943576,12
22705,62c66b9c588a5f124983602f,62c66b8f3d92f186029057cc,1.2252731323242188,0.1025641025641025,0.054054054054054,1.0,0.1341783151078042,12
22706,62c66b9c588a5f124983602f,62c66b8f3d92f18602905442,1.340353012084961,0.1941747572815534,0.1075268817204301,1.0,0.17501906096381478,12
22707,62c66b9c588a5f124983602f,62c66b8f3d92f186029056d4,1.3472251892089844,0.1038961038961038,0.0547945205479452,1.0,0.1335656417211462,12
22708,62c66b9c588a5f124983602f,62c66b8f3d92f1860290537c,1.618085861206055,0.183206106870229,0.1008403361344537,1.0,0.1671856177494764,12
22709,62c66b9c588a5f124983602f,62c66b8f3d92f18602905770,1.3592472076416016,0.1219512195121951,0.0649350649350649,1.0,0.14168152222196853,12
22710,62c66b9c588a5f124983602f,62c66b8f3d92f18602905382,2.0533881187438965,0.1698113207547169,0.0927835051546391,1.0,0.15666899762991174,12
22711,62c66b9c588a5f124983602f,62c66b8f3d92f186029056dd,1.2244348526000977,0.1104972375690607,0.0584795321637426,1.0,0.13780249971799757,12
22712,62c66b9c588a5f124983602f,62c66b8f3d92f186029052c5,1.9657628536224363,0.1044776119402985,0.0551181102362204,1.0,0.1276452272635171,12
22713,62c66b9c588a5f124983602f,62c66b8f3d92f186029058e1,1.250519037246704,0.1272727272727272,0.0679611650485436,1.0,0.14520001704147822,12
22714,62c66b9c588a5f124983602f,62c66b8f3d92f186029051e6,1.6112658977508545,0.0915208613728129,0.0479548660084626,1.0,0.12529117217246288,12
22715,62c66b9c588a5f124983602f,62c66b8f3d92f18602905588,1.23186993598938,0.128735632183908,0.0687960687960688,1.0,0.1460551603932763,12
22716,62c66b9c588a5f124983602f,62c66b8f3d92f18602905897,1.219472885131836,0.1349693251533742,0.0723684210526315,1.0,0.14902984331529448,12
22717,62c66b9c588a5f124983602f,62c66b8f3d92f1860290548b,1.9789369106292725,0.1267605633802817,0.0676691729323308,1.0,0.13768177353905303,12
22718,62c66b9c588a5f124983602f,62c66b8f3d92f186029055c3,1.231630802154541,0.118942731277533,0.063231850117096,1.0,0.1415839695011774,12
22719,62c66b9c588a5f124983602f,62c66b8f3d92f186029054e3,1.6202712059020996,0.125,0.0666666666666666,1.0,0.14046395460764569,12
22720,62c66b9c588a5f124983602f,62c66b8f3d92f1860290558d,1.1748850345611572,0.0714285714285714,0.037037037037037,1.0,0.1205262819295207,12
22721,62c66b9c588a5f124983602f,62c66b8f3d92f186029058f2,1.761510133743286,0.04,0.0212765957446808,0.3333333333333333,0.033845891570368554,13
22722,62c66b9c588a5f124983602f,62c66b8f3d92f186029058d2,0.8136379718780518,0.044543429844098,0.0227790432801822,1.0,0.11195889654687691,12
22723,62c66b9c588a5f124983602f,62c66b8f3d92f186029057c1,1.300826072692871,0.1616161616161616,0.0879120879120879,1.0,0.16042941271074473,12
22724,62c66b9c588a5f124983602f,62c66b8f3d92f186029056f3,1.2788031101226809,0.1032863849765258,0.0544554455445544,1.0,0.13397206744383897,12
22725,62c66b9c588a5f124983602f,62c66b8f3d92f186029055dd,1.276515245437622,0.1917808219178082,0.106060606060606,1.0,0.17455323691880767,12
22726,62c66b9c588a5f124983602f,62c66b8f3d92f1860290588d,1.284332036972046,0.1294964028776978,0.0692307692307692,1.0,0.1458783177044356,12
22727,62c66b9c588a5f124983602f,62c66b8f3d92f18602905681,1.4207019805908203,0.1305361305361305,0.0698254364089775,1.0,0.14498997604944175,12
22728,62c66b9c588a5f124983602f,62c66b8f3d92f18602905865,1.204347848892212,0.1641337386018237,0.0894039735099337,1.0,0.16255041430280076,12
22729,62c66b9c588a5f124983602f,62c66b8f3d92f186029052e1,1.4795238971710205,0.1167883211678832,0.0620155038759689,1.0,0.13812163988304,12
22730,62c66b9c588a5f124983602f,62c66b8f3d92f1860290571b,1.2191219329833984,0.1255230125523012,0.0669642857142857,1.0,0.14471441426251505,12
22731,62c66b9c588a5f124983602f,62c66b8f3d92f186029058e3,1.2053461074829102,0.1229698375870069,0.0655129789864029,1.0,0.14368577185861395,12
22732,62c66b9c588a5f124983602f,62c66b8f3d92f1860290538b,2.3025851249694824,0.1517241379310345,0.0820895522388059,1.0,0.14587275914659956,12
22733,62c66b9c588a5f124983602f,62c66b8f3d92f186029054f9,1.1513841152191162,0.1306306306306306,0.0698795180722891,1.0,0.14772636290729,12
22734,62c66b9c588a5f124983602f,62c66b8f3d92f18602905824,1.223435878753662,0.1294117647058823,0.0691823899371069,1.0,0.146448586088527,12
22735,62c66b9c588a5f124983602f,62c66b8f3d92f1860290567f,1.4468450546264648,0.1151079136690647,0.0610687022900763,1.0,0.13768158515036888,12
22736,62c66b9c588a5f124983602f,62c66b8f3d92f18602905321,1.2370131015777588,0.1273885350318471,0.0680272108843537,1.0,0.14538800408539662,12
22737,62c66b9c588a5f124983602f,62c66b8f3d92f18602905762,1.2332899570465088,0.1089743589743589,0.0576271186440678,1.0,0.13701955588368525,12
22738,62c66b9c588a5f124983602f,62c66b8f3d92f186029054ef,1.2771809101104736,0.1941747572815534,0.1075268817204301,1.0,0.17565078198355966,12
22739,62c66b9c588a5f124983602f,62c66b8f3d92f186029056df,1.1310851573944092,0.1791044776119403,0.0983606557377049,1.0,0.17016700504460253,12
22740,62c66b9c588a5f124983602f,62c66b8f3d92f1860290537b,1.5704519748687744,0.0862944162436548,0.0450928381962864,1.0,0.12332253056840281,12
22741,62c66b9c588a5f124983602f,62c66b8f3d92f1860290527b,1.2999041080474854,0.0954446854663774,0.0501138952164009,1.0,0.1301902226277162,12
22742,62c66b9c588a5f124983602f,62c66b8f3d92f18602905610,1.2048780918121338,0.1240310077519379,0.0661157024793388,1.0,0.1441751924305877,12
22743,62c66b9c588a5f124983602f,62c66b8f3d92f186029054db,1.219749927520752,0.1495327102803738,0.0808080808080808,1.0,0.1556963929177501,12
22744,62c66b9c588a5f124983602f,62c66b8f3d92f186029050f6,1.363877773284912,0.7499999999999999,1.0,0.6,0.4463612222671509,1
22745,62c66b9c588a5f124983602f,62c66b8f3d92f18602905852,1.2165167331695557,0.1617647058823529,0.088,1.0,0.1613407150212456,12
22746,62c66b9c588a5f124983602f,62c66b8f3d92f18602905702,1.253756046295166,0.1111111111111111,0.0588235294117647,1.0,0.13778923692266928,12
22747,62c66b9c588a5f124983602f,62c66b8f3d92f1860290539c,1.5909910202026367,0.134453781512605,0.072072072072072,1.0,0.14507880961022285,12
22748,62c66b9c588a5f124983602f,62c66b8f3d92f18602905208,2.025240182876587,0.0911680911680911,0.0477611940298507,1.0,0.12099095404145566,12
22749,62c66b9c588a5f124983602f,62c66b8f3d92f1860290569e,1.257008075714111,0.2040816326530612,0.1136363636363636,1.0,0.18042620866771975,12
22750,62c66b9c588a5f124983602f,62c66b8f3d92f18602905291,1.5273630619049072,0.1649484536082474,0.0898876404494382,1.0,0.15969451486919373,12
22751,62c66b9c588a5f124983602f,62c66b8f3d92f186029055c6,1.17972731590271,0.1341463414634146,0.0718954248366013,1.0,0.1490508059099989,12
22752,62c66b9c588a5f124983602f,62c66b8f3d92f186029053d9,1.9986088275909424,0.1263157894736842,0.0674157303370786,1.0,0.13728180054727213,12
22753,62c66b9c588a5f124983602f,62c66b8f3d92f186029058aa,1.2232608795166016,0.1126760563380281,0.0597014925373134,1.0,0.13880796299377657,12
22754,62c66b9c588a5f124983602f,62c66b8f3d92f18602905663,1.2183220386505127,0.1153846153846153,0.0612244897959183,1.0,0.14009307474693283,12
22755,62c66b9c588a5f124983602f,62c66b8f3d92f18602905202,1.4884438514709473,0.0662983425414364,0.0342857142857142,1.0,0.11506346993043651,12
22756,62c66b9c588a5f124983602f,62c66b8f3d92f1860290550a,1.4685781002044678,0.0844529750479846,0.0440881763527054,1.0,0.1235042266524197,12
22757,62c66b9c588a5f124983602f,62c66b8f3d92f1860290539f,1.413877010345459,0.1419354838709677,0.0763888888888889,1.0,0.15027431233382138,12
22758,62c66b9c588a5f124983602f,62c66b8f3d92f1860290540d,1.4227073192596436,0.1417322834645669,0.0762711864406779,1.0,0.15009295883729812,12
22759,62c66b9c588a5f124983602f,62c66b8f3d92f18602905609,1.4017910957336426,0.1641791044776119,0.089430894308943,1.0,0.16059682026460262,12
22760,62c66b9c588a5f124983602f,62c66b8f3d92f18602905556,1.1690969467163086,0.1769911504424778,0.0970873786407767,1.0,0.1688142285739057,12
22761,62c66b9c588a5f124983602f,62c66b8f3d92f186029053f7,1.3647828102111816,0.125,0.0666666666666666,1.0,0.14301883856455486,12
22762,62c66b9c588a5f124983602f,62c66b8f3d92f1860290581e,1.8241231441497805,0.1834319526627219,0.1009771986970684,1.0,0.1652292694932978,12
22763,62c66b9c588a5f124983602f,62c66b8f3d92f18602905587,1.184767246246338,0.0630372492836676,0.0325443786982248,1.0,0.11662166512082617,12
22764,62c66b9c588a5f124983602f,62c66b8f3d92f186029054d5,1.248283863067627,0.1682242990654205,0.0918367346938775,1.0,0.1639905544648797,12
22765,62c66b9c588a5f124983602f,62c66b8f3d92f1860290552e,1.1738088130950928,0.1131221719457013,0.0599520383693045,1.0,0.13950598448426005,12
22766,62c66b9c588a5f124983602f,62c66b8f3d92f186029056a8,1.3441319465637207,0.1967213114754098,0.109090909090909,1.0,0.17615629603361763,12
22767,62c66b9c588a5f124983602f,62c66b8f3d92f18602905647,1.3396458625793457,0.1255605381165919,0.0669856459330143,1.0,0.14352632121414474,12
22768,62c66b9c588a5f124983602f,62c66b8f3d92f18602905543,1.669938087463379,0.1085271317829457,0.0573770491803278,1.0,0.13244917675657727,12
22769,62c66b9c588a5f124983602f,62c66b8f3d92f186029054e9,1.1805129051208496,0.1444866920152091,0.0778688524590164,1.0,0.15377643300077679,12
22770,62c66b9c588a5f124983602f,62c66b8f3d92f186029058cd,1.6074602603912354,0.0440528634361233,0.0225225225225225,1.0,0.10379879502278921,12
22771,62c66b9c588a5f124983602f,62c66b8f3d92f186029052aa,1.8017699718475344,0.1869158878504672,0.1030927835051546,1.0,0.16705793377222702,12
22772,62c66b9c588a5f124983602f,62c66b8f3d92f186029056b4,2.2650701999664307,0.1526717557251908,0.0826446280991735,1.0,0.14668246310032937,12
